"CUS_ID","Ypred"
107495,0.00984413363039494
111043,0.00220883218571544
112297,0.00133473961614072
114675,0.00295012071728706
115886,0.0757243409752846
116494,0.00195506028831005
116743,0.00552017102017999
117901,0.00138040131423622
119545,0.00205961568281054
119613,0.00114654772914946
119850,0.00139304914046079
120956,0.00468555046245456
121384,0.00437272293493152
121717,0.00126884237397462
121867,0.00233973725698888
124466,0.00330188707448542
125362,0.0203768461942673
126717,0.00224243802949786
127316,0.00670232949778438
127641,0.00724611897021532
127680,0.00129358668345958
127737,0.0031976739410311
129464,0.00764341745525599
129556,0.00145352992694825
130973,0.00114308577030897
131277,0.00276864343322814
131727,0.00125290057621896
133110,0.00137130066286772
133779,0.00125756685156375
134514,0.00169166701380163
134916,0.000908020650967956
135644,0.00420220615342259
136795,0.00146323256194592
137326,0.00273253628984094
137971,0.0220584273338318
139417,0.0129550723358989
140132,0.00701311696320772
141454,0.00211791321635246
141457,0.00381316430866718
142892,0.00148358754813671
143031,0.00148358754813671
145557,0.0105402497574687
145558,0.00492105353623629
145708,0.00155764888040721
145898,0.00265803770162165
145943,0.000913360505364835
146366,0.00124590913765132
149101,0.0907984897494316
150311,0.00145492237061262
151214,0.00791936460882425
152206,0.00140536890830845
152649,0.00208327709697187
152878,0.00125756685156375
152913,0.00398971932008862
154393,0.00542684551328421
155068,0.0318185240030289
155711,0.00125756685156375
155808,0.0218604765832424
157239,0.00193992990534753
157687,0.0390448942780495
157858,0.0019445673096925
158537,0.0655930861830711
159218,0.00430059246718884
159233,0.00109834759496152
159448,0.00193961407057941
160587,0.00274148024618626
161092,0.00183654599823058
161470,0.00232628243975341
162655,0.00141588877886534
163937,0.00197201571427286
166104,0.00126337399706244
166203,0.00353445997461677
167498,0.00373609457165003
168354,0.00124590913765132
170320,0.0362474471330643
170574,0.00165714498143643
170702,0.00149528798647225
172337,0.00460357684642076
173331,0.00273685739375651
174342,0.00629123765975237
176155,0.00154549290891737
176619,0.00212736194953322
176802,0.00473804632201791
177800,0.0787914544343948
178309,0.0275539960712194
179082,0.0011671130778268
179234,0.0044892281293869
179574,0.00116526579950005
180284,0.00249421852640808
181741,0.00124590913765132
181995,0.00157919316552579
182133,0.00191956991329789
183511,0.0410184003412724
184335,0.0671549588441849
184378,0.0389727912843227
185938,0.00456784153357148
185943,0.0093824090436101
186762,0.00462207943201065
186799,0.0119971903041005
186828,0.0111054787412286
186947,0.00114272488281131
187520,0.00403796648606658
188069,0.114071629941463
188483,0.00226453761570156
188791,0.00189201522152871
189023,0.0687758699059486
189516,0.00275887362658978
189737,0.00147965527139604
190018,0.00147965527139604
192156,0.0221266783773899
193303,0.00261446367949247
193509,0.00194223737344146
193776,0.00114308577030897
193941,0.00130272924434394
194284,0.00137067388277501
195190,0.00168593577109277
196065,0.0383014269173145
197396,0.00606710137799382
197439,0.00396102806553245
197680,0.00147965527139604
198719,0.0019694936927408
199286,0.0019336057594046
199817,0.00447059934958816
200716,0.00125756685156375
200810,0.00297953514382243
201421,0.00193503161426634
204185,0.000962153368163854
204789,0.118407689034939
205713,0.0501592457294464
207040,0.0145788993686438
207337,0.00605771131813526
207561,0.0083098029717803
210358,0.00147965527139604
211148,0.00221648579463363
215331,0.000882727443240583
215814,0.00130924710538238
217604,0.000882727443240583
218637,0.0265742465853691
220932,0.00125756685156375
221172,0.0734799355268478
221828,0.00239996868185699
228881,0.0057452735491097
228894,0.00505735585466027
229861,0.00512486416846514
230223,0.00114308577030897
231117,0.0484931319952011
231243,0.0473355874419212
233395,0.00371524156071246
233653,0.0232149213552475
237996,0.0261850524693727
238541,0.00177081802394241
239190,0.0222245529294014
241991,0.00272621144540608
242508,0.00938668753951788
245184,0.123994164168835
245215,0.00249387230724096
246200,0.00185793510172516
246335,0.0013235870283097
246370,0.00653159618377686
247379,0.00156055635306984
248472,0.00283072935417295
248617,0.00139057042542845
248758,0.00182208919432014
251161,0.00519595202058554
251408,0.0162117592990398
251837,0.0016700403066352
252267,0.00157567567657679
253248,0.0291859656572342
253271,0.0022747297771275
254646,0.00124551577027887
255620,0.00114308577030897
255852,0.00169166701380163
256124,0.00239996868185699
256488,0.0014629407087341
259592,0.00385387684218585
259792,0.0880529284477234
260310,0.00221331790089607
260321,0.004052659496665
262528,0.0272759590297937
262687,0.00239247176796198
262787,0.00220635021105409
265662,0.00327907362952828
266114,0.00282356305979192
267274,0.00375409401021898
269410,0.00759045919403434
271508,0.00345877232030034
271614,0.00137541734147817
273724,0.015849681571126
274306,0.00200567138381302
275426,0.00159819389227778
275679,0.00189053977373987
275711,0.0010958204511553
275758,0.00371492910198867
275899,0.00444586528465152
276019,0.0014684364432469
276526,0.00132355932146311
276858,0.0251321606338024
277206,0.00435608858242631
278821,0.0173421055078506
281225,0.00114654772914946
281452,0.00274840090423822
282103,0.0259751323610544
283146,0.00155630568042397
283857,0.0620337910950184
285455,0.00120557355694473
286069,0.00679415883496404
286558,0.00980173330754042
286651,0.00591697543859482
286898,0.0264897178858519
289830,0.00458050146698952
289874,0.00194859504699707
290581,0.0434848144650459
291318,0.00179085985291749
291481,0.00525860441848636
291938,0.00415865844115615
292395,0.0339739061892033
292821,0.00253099086694419
293858,0.00158866529818624
294042,0.00695022288709879
296864,0.0052994336001575
297399,0.00374644203111529
302361,0.0414248965680599
302762,0.00326324347406626
302928,0.0160539317876101
303814,0.00282853632234037
304126,0.0439576283097267
306908,0.00157611141912639
307572,0.0119267553091049
307586,0.00169808289501816
309329,0.00400505727156997
311137,0.00357926869764924
311633,0.0248877312988043
312542,0.0528407581150532
313218,0.0427124872803688
313259,0.00130423833616078
313889,0.0360321141779423
316520,0.00556244980543852
316718,0.00170395174063742
320335,0.00148358754813671
320868,0.00139057042542845
321629,0.0014347251271829
323494,0.00851542875170708
323968,0.0620482675731182
324033,0.00160162232350558
324194,0.0203276481479406
324394,0.00124590913765132
324734,0.00124590913765132
329261,0.00235196831636131
331153,0.00229857885278761
331511,0.00218004384078085
332096,0.00135231611784548
332792,0.00460403133183718
333488,0.00157238135579973
333813,0.00161070469766855
334917,0.00292301340959966
336427,0.0783908292651176
337549,0.00248115160502493
339726,0.00344058824703097
339779,0.00215904554352164
340400,0.0417566187679768
340803,0.00155135954264551
342736,0.0529948770999908
344093,0.00464929174631834
344492,0.00896954908967018
345916,0.003329650266096
346326,0.0105693712830544
346901,0.0623498745262623
346972,0.00157836801372468
347430,0.0708440840244293
348292,0.00181555654853582
350819,0.00255532283335924
351187,0.00141588877886534
353048,0.0101228402927518
353059,0.00169716798700392
354332,0.00287707825191319
354385,0.00266965362243354
356631,0.00114308577030897
356700,0.0233486443758011
358086,0.00539307063445449
358452,0.0413764789700508
358673,0.00186586007475853
358735,0.148076057434082
358760,0.000882727443240583
359412,0.00145008531399071
361507,0.0358060523867607
361856,0.00176437897607684
365295,0.00801325216889381
365327,0.0124696074053645
366023,0.0161534864455462
366070,0.0229800622910261
366180,0.00393808679655194
366301,0.00340222613885999
367723,0.00633915886282921
368265,0.00388730620034039
368967,0.000908020650967956
369007,0.00596768362447619
369988,0.00184139155317098
370217,0.0119986990466714
370678,0.00448367837816477
371915,0.00349883688613772
374148,0.0188906509429216
376185,0.0110733192414045
376454,0.0362490452826023
377172,0.00293879979290068
378729,0.0019785996992141
387862,0.0014932673657313
392291,0.00200895639136434
393438,0.00127600540872663
395514,0.0124627687036991
395918,0.0060931108891964
397253,0.00362545414827764
400396,0.0280179735273123
402276,0.00187256175559014
403289,0.0717980191111565
407454,0.0281563997268677
410300,0.00327907362952828
414198,0.0127469766885042
415853,0.00483740773051977
416015,0.00177845335565507
416578,0.00534283276647329
417106,0.0033673148136586
418381,0.0155020384117961
420506,0.00229224725626409
421264,0.0252020563930273
421862,0.0071964655071497
421876,0.0014155093813315
423010,0.0392641089856625
424455,0.00187379133421928
425616,0.0391008481383324
425743,0.0140918679535389
425891,0.00165709212888032
426750,0.0474196709692478
427578,0.144553557038307
429891,0.0246597696095705
429902,0.00541247287765145
430854,0.00585976336151361
431066,0.00177537964191288
431246,0.0385604910552502
431853,0.00119221257045865
432859,0.00482996227219701
433023,0.00174038799013942
433770,0.00253099086694419
433851,0.0010958204511553
435620,0.00984623935073614
436301,0.0176519025117159
437944,0.00199860916472971
438048,0.0468524619936943
439249,0.0619654506444931
442094,0.00213593849912286
442130,0.0310181099921465
443281,0.0255713369697332
443908,0.00321193318814039
443914,0.00383447227068245
445023,0.0165014807134867
445827,0.00279165664687753
446099,0.00182271376252174
446600,0.0223035607486963
447291,0.000892225245479494
447694,0.0146539295092225
448835,0.0052262875251472
449347,0.0549832545220852
449897,0.0036182354670018
450853,0.00983437243849039
451626,0.0236854143440723
451791,0.00142441398929805
452125,0.0085323341190815
452542,0.00661597540602088
454055,0.00476881582289934
455932,0.00229554087854922
456556,0.0755169689655304
458689,0.00347889680415392
460024,0.0122145339846611
460068,0.00205140723846853
462762,0.0161316003650427
469416,0.00253320322372019
470897,0.0302903242409229
471228,0.0105704190209508
472231,0.00239811418578029
472361,0.00244456576183438
476727,0.0130885485559702
478031,0.00182997656520456
478411,0.00207568262703717
478498,0.0254470147192478
480861,0.00164808973204345
482493,0.00118414172902703
485272,0.00389772839844227
486458,0.00119599851313978
486535,0.0155886737629771
486620,0.0240656565874815
487357,0.0336411334574223
489018,0.0025863612536341
491137,0.00134855869691819
491330,0.00203893939033151
491670,0.0333522111177444
492883,0.00114308577030897
495943,0.00246313703246415
499018,0.00655088247731328
499327,0.000882727443240583
500152,0.00239996868185699
500361,0.0109053002670407
500487,0.00142415624577552
500735,0.0209444370120764
502282,0.0252553410828114
502875,0.00252277264371514
503652,0.00187658192589879
506301,0.00173550529871136
506412,0.015383156016469
508999,0.0626532807946205
509207,0.00789171550422907
510438,0.00696273054927588
515250,0.00168245320674032
518464,0.0130672845989466
519183,0.00464600091800094
520309,0.00475048553198576
521893,0.00286658736877143
527867,0.0016136426711455
528068,0.00317562348209321
529986,0.00281591131351888
533678,0.00765230599790812
536916,0.00554923806339502
540657,0.0013445318909362
540662,0.0137720089405775
540966,0.00564982183277607
542272,0.00149365200195462
543811,0.00248417118564248
545071,0.0648950636386871
547820,0.00734576769173145
549867,0.00455122627317905
557533,0.00464805401861668
558958,0.00311803654767573
559430,0.0125182084739208
559886,0.011099892668426
560293,0.00625646719709039
562036,0.00885645858943462
564698,0.00124732742551714
567293,0.00155199784785509
575146,0.00541388709098101
577664,0.0531845577061176
582238,0.00836356170475483
586204,0.00158551742788404
589071,0.00767559837549925
590257,0.00146584131289274
591441,0.0353681854903698
591786,0.00125500804279
593211,0.00419479189440608
593875,0.00185138441156596
595222,0.00133553496561944
596178,0.00189361697994173
598132,0.0151179581880569
600496,0.0301212389022112
602476,0.001534124603495
603368,0.00200541922822595
609081,0.00506414333358407
611077,0.0242061391472816
611432,0.00123427459038794
612534,0.0186819937080145
614989,0.0250847432762384
616287,0.048612467944622
617491,0.0238263383507729
618039,0.00928474497050047
619348,0.0154398381710052
621119,0.0402839779853821
621167,0.038317184895277
627046,0.00647836411371827
631218,0.00148056936450303
634656,0.00320561463013291
638941,0.00923667289316654
646008,0.0134442085400224
647947,0.00366173521615565
649569,0.00213794666342437
651954,0.0107911014929414
653585,0.0376931391656399
655494,0.00183344213292003
658645,0.00403958931565285
659257,0.0487923845648766
660652,0.00138540077023208
662265,0.00621316116303205
662953,0.00331778731197119
663046,0.00920777302235365
663371,0.00776430079713464
665608,0.00212141615338624
665926,0.00154520745854825
666413,0.0015792811755091
667317,0.0082305921241641
672684,0.0128062618896365
674584,0.0014984643785283
674716,0.00274556502699852
680131,0.0011827974813059
681214,0.00271387142129242
681442,0.00216391310095787
681662,0.00448169512674212
681869,0.00151313142850995
681979,0.053422037512064
683938,0.00704630836844444
685079,0.00219808332622051
687435,0.0019860458560288
688068,0.0589650645852089
688152,0.00182616908568889
691130,0.0508035272359848
692439,0.0552981607615948
692881,0.0351865142583847
694789,0.00340766599401832
695153,0.0121420444920659
696048,0.0027871613856405
697853,0.00134665274526924
698316,0.00183935428503901
699483,0.0157979000359774
699939,0.00214225309900939
701019,0.00501355621963739
702027,0.0531003400683403
703393,0.0274845864623785
703949,0.00219307956285775
704501,0.00181324209552258
706361,0.00163683749269694
708122,0.00328539125621319
712093,0.00182624545414001
712561,0.0349875763058662
713075,0.00309064402244985
714012,0.00748211378231645
714181,0.00119221257045865
714403,0.0149281760677695
715758,0.00202330457977951
715879,0.00190044520422816
716680,0.0010958204511553
718294,0.00156643602531403
722545,0.0010958204511553
724390,0.000958576682023704
725352,0.00715028308331966
727396,0.00564909866079688
728511,0.00149993551895022
729166,0.00176334881689399
735069,0.00172172370366752
736661,0.0012662501540035
739543,0.00244335178285837
739580,0.0179819818586111
740441,0.00114654772914946
740497,0.00247606332413852
741293,0.00214682961814106
743972,0.00215074955485761
744378,0.00150453962851316
744517,0.0302233695983887
746113,0.00124968204181641
746758,0.0116697335615754
747708,0.00602955184876919
749119,0.00215933518484235
751052,0.00349883688613772
752706,0.0335601158440113
753382,0.0761306509375572
757054,0.00322921690531075
757173,0.0451449230313301
758787,0.0167948417365551
759182,0.00085274048615247
760133,0.00208621635101736
760657,0.00157218601088971
760719,0.0193435978144407
760937,0.0153169380500913
761575,0.0010958204511553
763096,0.0014092072378844
763811,0.00131401035469025
763843,0.00210179109126329
764076,0.0245872922241688
764661,0.00138040131423622
766298,0.00448925839737058
767237,0.356126874685287
767565,0.000782763818278909
768150,0.0408862829208374
768186,0.00142226286698133
768546,0.00461693573743105
770228,0.0232996493577957
770860,0.0289706606417894
771822,0.00413764454424381
773447,0.00828441418707371
773625,0.0403912775218487
774220,0.00108461524359882
774339,0.00157336320262402
776241,0.00658067548647523
776343,0.00313716568052769
777658,0.0010958204511553
777827,0.00141760043334216
780212,0.00201085023581982
781315,0.00145959132350981
783448,0.004243990406394
783534,0.00342775788158178
784126,0.00159152818378061
784212,0.00161128828767687
784533,0.0160899758338928
787079,0.00311406399123371
787103,0.0244850404560566
787159,0.00820126105099916
787629,0.00166795705445111
789112,0.00399061199277639
789272,0.021372502669692
792449,0.00107426219619811
792822,0.00512155145406723
794159,0.0137927765026689
794249,0.00396988214924932
794523,0.00298519805073738
794748,0.0344589501619339
796069,0.00478693190962076
796073,0.00132983596995473
796280,0.00465195626020432
797254,0.00934362504631281
798545,0.00270883250050247
799870,0.00261027901433408
800709,0.00092427950585261
800878,0.00350661133415997
803011,0.00200432213023305
803681,0.0050971070304513
805414,0.00120557355694473
805437,0.00448169512674212
806027,0.00512644229456782
806169,0.0130218202248216
806931,0.002493005245924
807497,0.00180397077929229
809072,0.00102717254776508
811098,0.00196043425239623
811387,0.00560818798840046
812106,0.00085274048615247
812181,0.0237458646297455
812227,0.00215929211117327
814435,0.00240724394097924
815615,0.00711244950070977
816253,0.00297519378364086
817062,0.00196366687305272
818503,0.00211594486609101
819577,0.00114654772914946
820556,0.0048749758861959
820982,0.0368700921535492
821070,0.00195415131747723
821440,0.00283891661092639
822633,0.00157821387983859
823489,0.00150269188452512
823913,0.0014905595453456
825354,0.0248555950820446
825416,0.0413676388561726
828989,0.00232859305106103
830017,0.00246439804323018
830593,0.00296153035014868
831354,0.00149976066313684
832976,0.024665342643857
833401,0.00148358754813671
840292,0.00437171384692192
840658,0.000882727443240583
841105,0.00188511842861772
842032,0.00200056843459606
843475,0.0378938280045986
844416,0.00161270494572818
845820,0.00249816873110831
848563,0.00134102453012019
849266,0.0155101781710982
849365,0.0137859992682934
849715,0.0289392154663801
850302,0.00228915433399379
852271,0.0379085019230843
853397,0.00148358754813671
854842,0.000882727443240583
855619,0.00114308577030897
860438,0.00168828980531543
863078,0.0710896477103233
865211,0.0259610638022423
866629,0.00147965527139604
867497,0.00224392674863338
869327,0.00208529527299106
870053,0.00331570021808147
871649,0.00808832608163357
874246,0.0131237162277102
874678,0.0173532161861658
877559,0.00178252963814884
877565,0.000956653384491801
878469,0.00147334660869092
878706,0.00443886173889041
878731,0.0454421378672123
878878,0.00524986395612359
879420,0.0537540428340435
885162,0.00147965527139604
885300,0.00251324404962361
885326,0.00792701449245214
887462,0.00114308577030897
887501,0.00411984417587519
888658,0.0393722131848335
889248,0.00141332112252712
889960,0.00685719912871718
890792,0.0149151468649507
891054,0.00161270494572818
891315,0.0331006869673729
892199,0.00187828950583935
892790,0.00330615835264325
893146,0.0406847447156906
893416,0.00114272488281131
893520,0.00146180647425354
896702,0.0052158092148602
897605,0.014330375008285
901943,0.00130357511807233
903329,0.00147965527139604
903788,0.0308418720960617
903937,0.0187836568802595
904465,0.00206406717188656
905459,0.0104084173217416
906861,0.066547691822052
907796,0.00923304725438356
908161,0.0021951871458441
916377,0.00137067388277501
917875,0.00575782498344779
918550,0.0054131424985826
918715,0.00286101968958974
919127,0.00169611489400268
919817,0.00114272488281131
919912,0.00263786781579256
921495,0.028309803456068
924546,0.00229170313104987
925035,0.00335060828365386
927446,0.01787961833179
927462,0.00515332911163568
928848,0.00328344339504838
929029,0.00123888114467263
932419,0.00352470111101866
933265,0.00347927678376436
933573,0.00430615805089474
939412,0.00297362846322358
939981,0.0308657363057137
941516,0.00165954406838864
942506,0.00510788103565574
944365,0.0308809820562601
945571,0.00134855869691819
946073,0.128232359886169
946309,0.00155764888040721
946377,0.00167418969795108
947491,0.00945898052304983
947527,0.00601181341335177
948348,0.0179837252944708
949207,0.00369830965064466
950605,0.00191956991329789
950668,0.00150635081809014
951254,0.0019843433983624
958144,0.0126314358785748
958809,0.00167266419157386
959280,0.104746267199516
960118,0.00738359242677689
962497,0.014490220695734
962803,0.0103221395984292
962901,0.00147965527139604
964799,0.000882727443240583
965881,0.00633534835651517
966764,0.00680052628740668
971402,0.00107440503779799
973007,0.0053602596744895
975924,0.00114308577030897
976812,0.00211691693402827
976947,0.0329689718782902
979496,0.00814577843993902
983317,0.00173632171936333
983439,0.00193167524412274
984241,0.00113159033935517
986921,0.00320388097316027
987025,0.0110543863847852
989864,0.000872941222041845
991456,0.00822910573333502
992869,0.00500606652349234
995084,0.00140549673233181
996738,0.0530921295285225
1006060,0.0129458988085389
1014577,0.0525960773229599
1014973,0.00470359949395061
1015205,0.0219941269606352
1022976,0.0193266086280346
1028359,0.0598020330071449
1030131,0.0136710247024894
1030755,0.00521046249195933
1032167,0.00462709506973624
1041770,0.0338278636336327
1049431,0.0333449095487595
1053188,0.00886692944914103
1062725,0.00526203494518995
1067546,0.00129280821420252
1068232,0.00172432116232812
1070855,0.00085274048615247
1071561,0.14125956594944
1071726,0.000867450551595539
1072291,0.0108144078403711
1075130,0.0016567821148783
1076927,0.0706371143460274
1078150,0.00234227650798857
1079825,0.00295272236689925
1080995,0.00361648411490023
1084479,0.00196234020404518
1084599,0.00946791190654039
1084839,0.0344832874834538
1085085,0.0010958204511553
1085646,0.00138040131423622
1085884,0.00539530394598842
1092651,0.00157155364286155
1093031,0.00221214420162141
1094025,0.00195830827578902
1094787,0.00553063070401549
1095330,0.0348605625331402
1098466,0.00114654772914946
1098588,0.00147200445644557
1100869,0.0243464782834053
1101273,0.0200672633945942
1102834,0.00945304986089468
1104365,0.00209785951301455
1105474,0.00085274048615247
1107110,0.00304023642092943
1108622,0.032493207603693
1109931,0.0399148054420948
1110631,0.00685980403795838
1111989,0.0449573509395123
1115520,0.00781415868550539
1116950,0.00126884237397462
1118049,0.00638578785583377
1118265,0.00153702707029879
1118681,0.00787161104381084
1124603,0.0021672083530575
1124769,0.00479900743812323
1125220,0.00131401035469025
1125538,0.00490269251167774
1130213,0.00227614352479577
1132270,0.015860240906477
1136915,0.0336020290851593
1137588,0.00204314198344946
1138617,0.0144796008244157
1140207,0.0403187908232212
1140655,0.0035988581366837
1140969,0.0292324647307396
1142143,0.00366535387001932
1143594,0.0273091550916433
1144557,0.0685719922184944
1145494,0.025881290435791
1147657,0.00230757636018097
1148736,0.0099943969398737
1149387,0.00150269188452512
1151302,0.024449298158288
1151700,0.00373581587336957
1152551,0.00989106576889753
1153146,0.0010958204511553
1156023,0.00336259417235851
1159583,0.0146593088284135
1160431,0.00183654599823058
1160552,0.000882727443240583
1160572,0.00450851069763303
1161229,0.00785232149064541
1163536,0.00422913488000631
1164436,0.0136855002492666
1166265,0.00376101955771446
1168249,0.00162077508866787
1168818,0.0260380674153566
1170004,0.00332092470489442
1171619,0.0325814038515091
1172538,0.00891647674143314
1173173,0.00140310812275857
1173698,0.00151632912456989
1176016,0.00134855869691819
1176532,0.0874328166246414
1177157,0.0191485024988651
1178308,0.00211587152443826
1183741,0.00615901360288262
1184836,0.0328092463314533
1185053,0.00149097898975015
1188125,0.00187241390813142
1188574,0.0954506173729897
1191267,0.0208164751529694
1191819,0.012353646568954
1192996,0.0621906109154224
1194246,0.0301023926585913
1197554,0.00405254773795605
1200622,0.00128122442401946
1200659,0.00156397989485413
1204971,0.0307308416813612
1206856,0.0272867903113365
1207840,0.0018551570829004
1208101,0.0216013249009848
1211685,0.00163220381364226
1216362,0.000882727443240583
1216653,0.00453323638066649
1216666,0.00439491448923945
1219607,0.0328886657953262
1224119,0.0752077847719193
1225079,0.00563118094578385
1228730,0.0352666527032852
1228737,0.00178182148374617
1230016,0.00511859310790896
1233006,0.00190859008580446
1234812,0.00168657640460879
1235066,0.0109566729515791
1235742,0.0220570899546146
1237141,0.0132954511791468
1240012,0.0023168558254838
1242050,0.02378567494452
1242557,0.00243393378332257
1245835,0.00664829835295677
1250172,0.00107523647602648
1252586,0.0024648963008076
1252774,0.0242990087717772
1254705,0.00148358754813671
1258012,0.0302151311188936
1261644,0.011770686134696
1262748,0.0307686682790518
1263183,0.0280622038990259
1263516,0.00239996868185699
1265903,0.0141446385532618
1266494,0.00248643523082137
1266552,0.00416961079463363
1266638,0.00720898248255253
1267101,0.022534666582942
1267356,0.00459514604881406
1271205,0.00209212442860007
1273819,0.00815321318805218
1274318,0.0141502721235156
1276258,0.00165552156977355
1276732,0.0142948618158698
1278953,0.024928892031312
1280858,0.0137562360614538
1281197,0.00483319535851479
1286038,0.00133350328542292
1291388,0.0049156416207552
1294892,0.00764160556718707
1297750,0.00622553890570998
1301762,0.00154915638267994
1302678,0.00343659287318587
1305317,0.00120557355694473
1305708,0.0249122027307749
1308269,0.00200250116176903
1309620,0.00192477065138519
1313899,0.00488624256104231
1322495,0.00937696825712919
1322682,0.0072649922221899
1323696,0.00166062836069614
1326389,0.0105888722464442
1334466,0.0108297010883689
1341010,0.00263999495655298
1342079,0.00124590913765132
1342511,0.00420559942722321
1347481,0.00114308577030897
1352368,0.00141096918378025
1352924,0.00167693663388491
1355892,0.00106912688352168
1359261,0.00119599851313978
1359725,0.00252935662865639
1363223,0.0137162217870355
1365186,0.00258415914140642
1367257,0.0152885988354683
1368508,0.0203782469034195
1369984,0.00231847446411848
1370643,0.0131678031757474
1372973,0.103010833263397
1373092,0.0264969430863857
1377885,0.0171930659562349
1378503,0.00345074431970716
1386411,0.0462815128266811
1386484,0.0754869729280472
1387391,0.00344123714603484
1390743,0.0669097602367401
1390817,0.0177313070744276
1396965,0.0106542250141501
1398628,0.00165572401601821
1404965,0.0296743754297495
1413271,0.0499518141150475
1418181,0.0258731469511986
1419483,0.00223437626846135
1422292,0.0621944926679134
1422515,0.00170739833265543
1425821,0.00146412325557321
1426163,0.0285432804375887
1428783,0.00189353665336967
1429397,0.0530133880674839
1434492,0.0314521230757236
1435422,0.00712055899202824
1438443,0.00624322891235352
1440747,0.0128706032410264
1441612,0.028598427772522
1442563,0.0385461747646332
1446683,0.00552684767171741
1447152,0.00161270494572818
1449081,0.0161712747067213
1454412,0.00120557355694473
1455888,0.0444876849651337
1458161,0.0014932673657313
1459928,0.020711237564683
1465859,0.0377908609807491
1466813,0.0010958204511553
1469612,0.0290390104055405
1471196,0.0179543178528547
1475497,0.0051897126249969
1476096,0.00860191881656647
1479151,0.0288373343646526
1479781,0.0492467656731606
1480005,0.0184685606509447
1483372,0.00162340281531215
1483612,0.00144473789259791
1484607,0.00165583356283605
1489118,0.0379496775567532
1491568,0.00505503639578819
1492692,0.0266263112425804
1493127,0.00198614876717329
1493689,0.0163974724709988
1494903,0.0289110150188208
1495385,0.00418770685791969
1497180,0.0169622916728258
1499430,0.00424312381073833
1499908,0.0174783561378717
1503800,0.0368807204067707
1505066,0.0114505384117365
1506435,0.0833711102604866
1506836,0.0731554552912712
1509179,0.00179085985291749
1512871,0.0196438208222389
1514355,0.0435478091239929
1517355,0.0412014797329903
1521000,0.00862396229058504
1521838,0.00141993444412947
1522004,0.00215046410448849
1522707,0.0021405799780041
1524585,0.00690189935266972
1525422,0.0139250224456191
1526209,0.00167292775586247
1526458,0.0271839313209057
1527578,0.00212693773210049
1531762,0.05964644998312
1533928,0.00360730639658868
1535128,0.00774199375882745
